model,task,bucket,correct,total,accuracy
cortex-5b,qa1,1k,0,0,0.0000
cortex-5b,qa1,2k,0,0,0.0000
cortex-5b,qa1,4k,0,0,0.0000
cortex-5b,qa1,8k,0,0,0.0000
cortex-5b,qa1,16k,0,0,0.0000
cortex-5b,qa1,32k,0,0,0.0000
cortex-5b,qa2,1k,0,0,0.0000
cortex-5b,qa2,2k,0,0,0.0000
cortex-5b,qa2,4k,0,0,0.0000
cortex-5b,qa2,8k,0,0,0.0000
cortex-5b,qa2,16k,0,0,0.0000
cortex-5b,qa2,32k,0,0,0.0000
cortex-5b,qa3,1k,0,0,0.0000
cortex-5b,qa3,2k,0,0,0.0000
cortex-5b,qa3,4k,0,0,0.0000
cortex-5b,qa3,8k,0,0,0.0000
cortex-5b,qa3,16k,0,0,0.0000
cortex-5b,qa3,32k,0,0,0.0000
