model,task,bucket,correct,total,accuracy
cortex-5b-k4,qa1,1k,0,100,0.0000
cortex-5b-k4,qa1,2k,0,100,0.0000
cortex-5b-k4,qa1,4k,0,100,0.0000
cortex-5b-k4,qa1,8k,0,100,0.0000
cortex-5b-k4,qa1,16k,0,100,0.0000
cortex-5b-k4,qa1,32k,0,100,0.0000
cortex-5b-k4,qa2,1k,0,100,0.0000
cortex-5b-k4,qa2,2k,0,100,0.0000
cortex-5b-k4,qa2,4k,0,100,0.0000
cortex-5b-k4,qa2,8k,0,100,0.0000
cortex-5b-k4,qa2,16k,0,100,0.0000
cortex-5b-k4,qa2,32k,0,100,0.0000
cortex-5b-k4,qa3,1k,0,100,0.0000
cortex-5b-k4,qa3,2k,0,100,0.0000
cortex-5b-k4,qa3,4k,0,100,0.0000
cortex-5b-k4,qa3,8k,0,100,0.0000
cortex-5b-k4,qa3,16k,0,100,0.0000
cortex-5b-k4,qa3,32k,0,100,0.0000
